7825	7819
7265	5755
5358	3545
4064	90
7688	685
7193	6431
3616	8847
1090	5493
7975	9685
877	2538
9861	3632
421	1516
5742	5074
3417	3798
1998	5841
4085	3317
3063	3992
9627	4037
7113	4776
1935	188
3551	7236
8885	3383
7333	9109
1230	8187
91	7309
5044	5425
5204	6327
5796	8518
9415	5831
6325	1254
108	5366
205	3637
4279	7924
494	5724
6506	8129
3737	7357
1954	4203
6045	4210
7831	6166
6065	3946
9194	6594
7127	7410
4175	8688
2425	913
6642	6291
3018	6035
2690	8476
2027	3035
7700	1774
5663	1315
2096	9332
5375	3372
5343	4829
4825	376
5625	9672
157	3798
7914	6323
2827	4040
2028	7601
2661	5976
3125	7082
9899	629
7114	1891
2276	249
1801	3337
9497	8346
5900	2950
2286	49
3947	6923
258	8623
429	6230
1093	8499
4984	3999
7088	2613
2202	5033
270	4328
5783	101
7306	4485
7867	2086
3711	1379
8025	6823
2030	4904
3239	2776
4860	624
6559	5263
5404	3089
5392	4556
9897	5060
7942	521
146	5606
3150	4111
8653	8820
9859	8769
6694	2864
1706	9369
1510	3952
1442	4965
7311	9745
3136	9991
8742	3022
5637	2613
5643	5677
1328	6842
6563	286
5496	2469
4208	9736
9144	2892
7702	3987
2261	2182
9871	1532
8313	3254
4916	1080
8817	5333
1370	6273
744	1166
1570	2334
9632	8090
1345	4400
7932	8593
7494	2461
3034	2975
2488	7437
8754	1651
461	4015
8327	6789
5986	5680
4031	8779
3230	7149
1374	4471
9944	2619
246	7539
5211	6882
3028	5987
5155	2082
7517	6331
7652	5276
2160	1570
9428	5519
4960	1649
2591	1875
1885	5380
2800	8378
669	6303
377	3179
3821	3908
9764	4715
7181	4794
5509	8237
6476	1083
7078	1721
7252	8722
3146	6378
9063	5042
1507	8818
2990	5101
7448	2148
305	2194
4307	6878
6206	8010
8934	2133
475	7754
7507	9850
1624	1447
4257	6276
7928	1881
7095	6577
5793	8266
4214	2514
4805	1126
7720	7521
5455	8740
7661	2174
3099	3747
3378	1599
710	2402
6454	3567
1428	5219
1054	6341
7829	351
5451	7674
6408	7895
8940	4787
4813	7484
8063	4747
9964	5697
2155	500
6866	7518
7287	6911
9809	7424
9301	1677
1011	4739
4645	6413
4715	219
2632	7839
5408	3650
66	9541
3997	9934
5601	3163
4347	9394
9444	6987
8060	8121
3971	9273
5931	749
268	7309
946	9154
4356	3787
425	4846
121	9369
3958	6718
5155	3593
5208	7945
2111	5267
4527	7921
3523	351
1618	9876
4027	6459
7296	3603
8432	8933
1442	5085
4369	7035
8610	9675
1371	9205
7696	362
6867	8448
3649	1987
5306	2224
3464	8304
1939	1737
4921	5069
3176	7780
3077	4634
5510	1320
157	5536
4783	5123
5462	8357
3433	8239
664	5569
9611	5179
6341	9265
8969	9487
616	1969
9354	4484
708	430
3228	4384
293	3138
4919	730
9824	6374
709	2069
3059	9852
3298	8812
1361	2396
2992	9181
630	2048
7013	4188
365	2321
6655	5292
3809	1003
2451	757
1956	8332
7452	429
6996	256
9885	1852
3129	224
5634	9602
4318	4889
1507	7574
1262	4683
9371	5547
830	1380
986	2131
6793	4470
1529	7669
3343	1712
8403	9488
4962	5220
3879	5221
6796	5699
5212	1446
6799	6268
8983	4176
1631	7006
8495	6746
6474	7480
1416	62
4908	8168
2322	5588
4502	6223
1780	2640
3320	4250
8692	3774
2967	2714
6902	8580
2549	8079
1664	6381
9475	284
8361	9350
3551	1748
7625	1418
3908	3041
1948	8696
3412	824
5082	9453
1686	3342
6900	3013
7118	9829
3136	4973
7849	9348
1918	2633
9167	3244
1216	5965
2937	5748
4661	3086
713	9093
3869	3453
5746	8706
9044	4546
8597	3826
7194	4207
8646	9637
2826	36
614	3407
9684	8805
4825	6441
8059	9494
8196	3105
9700	9874
6797	6024
1596	2072
1867	6925
5425	7495
3853	9232
2783	243
2177	2567
9529	3518
6381	5347
5378	7643
6428	9643
9650	3729
2416	9895
4	8009
4110	9281
8117	1375
3030	2609
7457	35
4920	9959
2186	7208
4344	9835
446	8509
4682	2824
9395	6809
5536	8745
6460	8022
6821	4247
2684	1107
7074	8331
8550	1349
950	8959
7311	2446
2411	4500
663	8701
8277	8515
5782	2282
7037	3135
9315	2309
3586	3270
6496	8175
1196	1386
8012	7602
9891	4406
6615	7649
9487	412
4110	6248
2703	7693
5073	195
5617	2625
5841	232
9651	5652
3515	584
4725	6153
8641	7693
7618	9974
4583	7735
2921	5854
7350	214
5759	5890
291	6247
1603	1234
736	1144
1138	5217
8612	1403
2184	2312
4947	2838
8546	8430
1806	5875
6056	3184
7253	7913
5084	4549
302	3538
4157	7968
875	2736
3974	6527
7056	3784
6553	94
1307	9503
8557	2833
8675	6074
6538	4503
8159	7769
5127	7981
1935	121
9490	9287
5425	2125
9855	4264
9771	1104
1272	3255
5119	2168
4227	1865
8560	5484
51	972
3243	7614
25	3478
2736	6965
3488	9164
9385	6848
470	1775
4619	8851
1722	298
8296	5042
8363	5902
6582	8056
4722	1208
8268	9231
3220	1843
6422	5523
932	201
3551	8275
6065	5230
9688	1862
3381	6027
7192	4326
6615	6874
8747	4612
1130	441
3889	7744
1598	9827
6049	8268
2508	5419
5782	9069
8894	4203
4041	6571
1027	9946
1754	9896
7609	6483
5697	7581
1690	6644
6270	2406
9355	5750
5370	9130
94	4557
4999	3230
2575	9846
6103	9148
2951	9003
3803	4800
3546	9266
5674	9666
1851	9617
5784	1626
8978	9393
714	4801
7144	4730
3222	5410
1271	5046
6593	608
179	82
5358	8347
5345	5723
2044	161
1819	4133
1288	136
8406	9632
42	8546
5978	6258
8905	310
8084	8839
4318	4816
6994	8562
5824	6271
4920	3653
5848	2686
5778	5338
1771	5317
6629	6523
5561	4909
2835	7100
6566	9223
256	4944
5905	14
2706	3123
7300	5643
7165	8272
8885	1863
1507	9067
3666	6090
575	1799
8655	9288
7189	5998
7766	58
8320	3377
8480	1891
8582	3993
1680	8178
6086	717
1853	2365
7478	8004
5214	6158
3249	6459
6026	251
2206	9767
7902	80
4885	8697
7138	1402
5320	5662
1795	6207
1232	3713
2365	1387
7346	4891
117	402
7174	476
545	6014
6927	7671
4769	1883
4440	2109
8971	4908
5135	7943
5954	2845
437	5708
6753	3294
8135	367
5253	2717
1991	6395
9736	8599
2726	7419
6249	6727
2912	6029
8638	3134
7809	1680
1863	2086
5212	4410
8450	5975
5892	7721
3170	5064
1920	9898
8399	4952
8009	2937
6053	8717
2060	5670
9215	1093
2226	8893
4452	722
9692	9577
804	4292
7536	9787
626	5461
8090	1605
3800	4032
1708	135
9865	1312
1121	6598
8409	9887
4609	5085
3060	9525
2853	1429
1091	2286
4356	1081
4229	8258
7647	3977
1125	495
5010	3972
4137	2569
6744	140
9086	2196
669	4323
3755	1392
3888	349
9486	3792
2341	8498
9763	8825
4373	3427
6201	590
4861	7054
8599	9996
2349	970
2416	3676
8310	2086
7189	5890
4983	533
7384	16
4913	2801
2732	8868
610	4152
7235	2837
5612	4966
7712	1937
3490	3687
5617	521
3228	4909
633	8623
2524	1707
1289	8376
6374	8618
2456	4101
8290	9147
9498	8497
5477	679
4303	1054
8014	6053
1259	1384
1789	4562
5983	8384
9812	8142
9565	2903
2774	9290
5618	6787
7573	1775
5182	9252
2079	4915
2045	5657
9164	1806
222	9028
92	6309
2711	2799
6040	3877
5058	1818
2806	5789
52	9740
1366	8893
7432	5712
196	6015
6518	7076
2359	9773
2335	9658
226	3630
1108	7126
9512	559
4437	6050
1847	7099
5702	2421
4890	502
5251	156
8756	7494
9502	6157
7442	826
140	3707
7734	3170
244	3993
8938	4162
4870	3570
5500	6241
4014	1697
5662	2561
4619	8913
8563	4485
4718	201
1813	8483
149	5104
8780	7814
4411	8619
9628	2385
6080	4183
4097	3494
5991	7170
971	3537
6746	5556
214	6642
1972	6502
4107	8256
8527	4695
9989	3740
2731	9159
4744	3376
9547	3843
1659	9564
2485	723
4918	8796
350	1550
6389	3604
755	7700
6438	7535
9673	310
4869	9379
1611	5714
8607	802
6527	9967
2365	743
1907	6350
6230	2072
9514	8568
1525	9007
9970	8433
8975	7833
1524	9977
625	1457
9804	4705
1233	9725
6897	8675
5726	1676
4101	2818
8120	3403
8552	6624
2841	6844
9215	8248
6973	1622
6349	2107
4321	9039
9604	8560
1224	8168
2364	7280
7867	1237
9952	937
4110	3858
5777	1084
5436	6662
5097	6243
639	9331
5970	148
9931	655
9926	8388
4312	1550
3060	5750
400	9619
9690	5484
6780	4411
9260	1197
7471	2438
1372	4057
1475	5357
7812	4208
1838	5869
9603	3572
6754	7231
6910	979
197	2167
5667	1721
4717	2381
416	8250
4927	318
5018	6290
3202	9957
186	8750
3558	9961
3267	1967
7381	4335
5672	3405
4882	5369
1237	3902
9426	6211
999	2114
492	3274
3930	397
6246	5057
6689	3374
5563	8411
1410	6883
1439	9578
1238	4841
5703	2462
7775	9779
9820	3311
9923	8308
4807	228
961	3560
5309	3690
7662	6021
441	4519
8402	2413
9208	1014
6158	9022
9006	1891
5889	383
4923	2496
7575	769
4956	4548
2781	7372
549	3262
4079	1403
4231	7539
9892	366
307	5626
4098	9029
5404	3068
2486	418
7845	7875
2397	8117
1373	7360
7161	152
6029	2540
6898	7604
8796	7984
285	425
6522	5999
355	6786
3128	3794
7800	172
6248	5951
6740	2977
707	2731
7828	6372
2200	799
9367	8549
6948	3097
7536	9687
6271	6887
1721	4785
2117	3057
756	162
2449	72
8103	1792
1790	2642
4915	799
6269	4828
2377	9620
3084	6096
9662	3117
9959	6945
6152	7461
7289	6394
8404	6220
7533	109
1222	9515
9402	6302
7229	1652
378	9858
6381	1393
9530	9199
6167	7507
2222	5903
7850	1716
8910	9890
7116	4788
4176	110
3230	7051
3353	4543
169	8282
3329	992
1635	3436
5308	9518
3578	3767
1201	5919
535	9084
7766	5619
5237	9810
6057	654
4003	2853
388	8203
6578	7226
1902	8038
1377	1413
4821	7125
5291	7932
7685	4166
1355	1418
9415	4936
9213	9780
1821	2256
286	5039
3772	8223
995	48
8049	7911
3514	1834
6142	4699
890	3556
8590	603
4233	7974
2150	7372
2658	2461
1341	2265
4800	501
4037	6745
4183	9873
4774	2308
5587	4099
1860	9614
7578	6365
7970	7948
8073	940
40	4629
3258	4259
9387	5177
4181	7117
28	154
3960	1193
280	547
8997	4567
7559	5046
1199	1282
810	1101
3322	2300
6611	4141
7680	8201
9848	8876
403	5425
5260	2829
2202	5248
2307	8283
3414	3077
9502	3561
8684	7463
4827	7779
2056	22
9921	4067
640	9693
9544	6022
182	9622
7095	8787
5377	6205
2307	9404
6378	439
5801	657
7229	686
4458	9066
6823	4000
748	860
4887	2001
194	7173
3075	3938
934	35
3154	477
7594	9576
5103	6734
7489	856
3241	1017
6970	4724
3733	1420
1354	7794
1677	4321
2980	3346
1151	6788
8361	444
3977	9248
3687	2151
9315	2756
7127	3105
7416	5817
1670	6615
2874	3095
4944	2055
6176	690
6738	3896
4961	5005
1996	4495
4849	8383
8067	9460
4975	1626
1772	9964
1737	1875
1007	647
7278	5743
6597	1931
1487	8105
2874	2236
4541	6967
2932	671
5892	7955
3620	4322
5648	1757
7636	9018
132	3350
4592	532
4703	9203
4234	7305
8399	5625
4199	6190
5179	282
3504	1809
9598	8172
1883	9059
4900	7920
8815	5144
271	2474
6122	2093
6286	6478
1184	1087
2473	7410
5363	9824
4615	7695
4963	9851
8518	5134
3083	470
3240	6001
4119	5337
6654	475
5520	1501
7506	4164
6259	9336
9976	1481
9985	2965
2179	3635
1808	5202
7855	7475
9607	8570
2248	8270
2778	774
5704	3568
9188	692
7088	990
6358	2493
919	6107
6932	267
760	9797
8585	7783
6731	3214
7012	9174
2116	6349
9683	5977
3481	9788
2117	2279
4860	4716
9059	76
5611	7105
3272	1909
4840	9465
3575	3636
5849	1990
5447	2556
640	7024
3736	4420
3574	3997
6732	1889
9048	2060
9719	5627
7354	8386
8569	6050
3480	5772
7685	5047
6525	8300
5531	6493
1055	5284
3503	4433
8512	4407
4230	9106
1652	8857
6434	4003
1368	9250
9792	7851
3984	6953
8912	271
4318	2540
3021	7766
2999	3461
2809	3665
5131	4385
3999	9240
1511	1516
7514	9664
6934	389
2960	2819
4998	675
7138	3297
3704	2298
8655	7852
7611	9418
8143	9107
9420	6943
5165	8214
5877	6986
9679	312
5626	8385
5951	8800
6012	9403
2967	2349
5985	1044
9910	3417
44	1315
3102	6782
1486	1391
9034	6896
1512	6046
8039	6776
6232	924
446	3819
7262	7802
8015	1069
9084	8747
8503	6999
6778	9281
7341	4747
8445	1989
1109	3731
2405	4172
8208	4062
979	2841
2870	1891
4488	1135
3270	2567
4176	62
560	1167
1252	3671
6182	8376
7217	8081
7855	2905
4623	6342
683	2297
3671	3162
8433	1666
9726	6826
5596	8907
6424	8843
5996	573
9524	5706
7586	4355
5987	375
7314	8783
664	6017
5570	465
2225	8656
330	755
6550	8007
9233	2868
8639	5481
5011	5805
3394	3320
9987	4343
3959	7038
4533	5149
9436	7215
4506	7188
634	2507
4928	2673
7412	5526
3514	7088
1399	338
5624	828
1261	3999
2223	7779
4528	171
3694	3454
8895	4046
8818	720
3299	3676
9517	7864
361	9681
948	3830
7652	227
5168	7347
3401	7221
2418	8012
5390	5781
9347	4637
6627	6826
1489	8922
455	4919
1185	4147
4518	3236
9718	1837
904	2404
2008	2837
9705	7617
6829	3217
5483	8574
9864	8054
1767	5539
7191	5731
6131	7924
956	5685
6139	9442
7819	6391
8718	3121
5361	1651
4530	8074
9326	3818
4776	3994
7492	8498
8617	1685
8069	2823
5301	2581
470	6856
1500	1469
2837	1353
4894	296
6147	706
3406	9255
8379	6512
9090	4537
6783	1102
7682	8702
6549	7684
3749	9735
9439	5062
1614	4144
2546	8075
5561	9973
1823	6872
5969	8538
6607	4128
1312	8681
8920	2866
8871	7856
4457	7165
925	883
3974	7540
8288	8230
8696	6143
4786	818
9058	563
8463	7584
7785	4650
9380	3287
5469	6490
8088	6509
6254	1063
9617	1995
8884	2173
7047	7365
3912	6392
4872	2362
7286	9648
2630	8987
9046	683
5041	8813
4524	846
3088	6882
5915	9691
311	9142
2136	7361
5514	4327
4634	9326
2990	6395
2368	9044
2717	8158
1028	817
3862	2981
1885	564
9836	6270
6300	1086
6836	7353
4835	8841
2322	6074
6634	6549
6509	777
8020	1945
3768	9724
2542	3028
2536	4603
2542	2940
7108	8052
6560	1061
3375	7694
9824	8074
2074	2649
2815	3875
6013	7887
8862	1479
3988	5549
6318	7101
1908	5284
3320	2909
7676	5282
4571	4473
3254	2153
1513	7056
9323	7453
9647	8287
3524	4531
9231	2254
3737	6512
9314	7826
2834	1030
4	5545
4226	6563
1114	6428
6389	6340
3914	5024
5248	9746
7667	6356
1379	1175
2784	7318
5795	3576
6080	4435
3170	477
683	2993
7009	9854
9982	2607
4536	6705
8993	2874
5806	3775
3738	9318
9118	1642
5384	5138
627	2183
8669	9995
9301	4514
2680	5534
4821	1257
4015	9038
8022	4024
5611	5910
7094	8371
7861	2950
8339	3501
9925	9499
3546	6287
3363	2668
1533	2369
9914	4383
3596	5531
9495	7854
1925	9712
4607	438
1634	6826
3346	2989
6256	4939
2380	5189
1872	5034
6892	644
7028	1568
3902	8109
8062	20
3480	6895
5705	3194
233	1190
8954	8603
2367	9970
4022	8882
9134	2924
344	5154
1934	3224
7659	7160
691	4020
2286	7012
2479	613
738	8520
5827	7856
5016	3025
3825	7330
3106	8815
6343	6853
2474	1175
8011	5542
1566	560
354	5805
9661	460
7861	6258
1139	9713
1416	446
3595	9382
2069	8825
9640	5271
2184	1634
45	233
565	5220
7520	2316
5666	2054
9682	4534
3848	3536
9594	5494
5415	5397
3342	705
1321	4624
1320	5980
8835	1927
8873	8066
1954	4730
8661	6067
4180	3247
274	3217
9672	6190
3300	9040
2184	7939
9559	3403
1997	3896
2177	9735
5161	8770
2382	7156
5162	1365
7054	1840
8483	4779
7092	578
9619	5864
1356	7795
8153	2849
8965	8324
1120	9044
3843	413
7284	3857
6824	5827
6106	6412
2361	7154
6869	3529
3094	9879
557	5254
9354	2736
2537	3244
8139	1406
4966	7336
3623	7374
7893	7380
1778	5996
3070	273
4522	4652
5259	8489
9669	7995
4687	8856
9943	5461
5253	2020
5633	2258
3632	9607
3301	6075
4603	943
4767	5988
8230	7404
5876	8573
9629	7229
3430	7815
2386	3489
6302	1718
5970	4089
1592	4829
9587	7079
3885	5645
8246	5842
2399	9885
9270	1626
5457	8630
4575	5837
1521	2325
7825	3378
3765	4260
279	7689
3676	6980
1563	9822
932	319
9567	2652
6622	9130
8029	5061
9363	7598
9888	5177
5459	7812
1866	8174
1872	8288
3604	8040
2389	7275
9965	1792
5563	5923
3161	8518
5212	2397
2953	7012
3930	1911
5404	1423
1351	3103
1134	7599
4657	3164
1734	1041
3415	938
7360	4927
7973	2574
858	7287
1833	3398
5260	6007
1591	9902
4857	9954
1030	6630
9726	8819
1300	9523
764	8969
1267	9408
533	712
4990	8876
6949	8098
3545	6355
3114	4952
6585	9538
1396	2160
6036	7916
452	5179
6340	4924
1105	6466
8637	6275
7366	3217
5206	2801
3765	273
600	4531
1106	1277
78	9125
8314	7231
5362	6885
9862	2793
1013	4083
8727	8787
8107	4381
2689	1224
4485	3196
6206	5558
5588	8514
3827	2869
6289	9205
2376	956
578	2479
4469	6153
3152	7887
6368	8434
8456	894
7935	3486
4090	5679
5050	2893
7667	7283
4212	8971
3560	5026
566	9602
2001	7810
4766	8504
7778	3496
1895	5986
6101	9655
8690	2538
4820	8331
2173	5259
8190	9148
8321	8370
4530	7522
1000	3931
6325	6055
7762	5738
6182	9507
7848	4356
1500	7202
6753	5717
5378	3492
9205	2643
3031	8840
8514	8471
7721	6184
6128	7799
4151	5462
9219	6734
3895	9977
1785	1360
4085	8159
7729	4217
9312	5506
7782	6751
2405	5651
265	9139
8444	4112
8518	4575
5404	4290
5975	9964
7496	5994
8138	6172
9704	1545
3560	2098
6188	6009
7323	9401
6987	1053
1829	5206
2272	959
2772	339
9319	4237
3313	6043
3090	3444
313	8479
3334	1971
6671	5734
4347	4594
5636	32
3632	7691
8322	4504
8665	4408
2445	2208
8243	6399
2591	540
2733	9468
2187	5746
3537	6548
4638	2403
6385	7493
169	2651
2422	964
2325	4268
4540	6762
7362	2719
9128	6298
5960	1454
5465	2978
2707	9459
8350	2921
3720	3031
1093	4620
1487	4108
2252	8852
1104	3139
822	6081
2278	4955
3303	9871
5593	3567
5530	326
5300	7614
9904	9880
1074	9578
6978	9987
3437	2998
1274	9975
481	5512
8394	9619
5278	3819
8786	9537
5350	9573
9697	2908
1709	6632
6751	3824
6507	2662
784	8795
2339	9776
1797	5543
9052	9399
7137	6429
820	8652
827	9221
601	5372
6295	1020
2441	9124
7866	4559
4038	2297
2769	5914
7940	2745
5191	9987
9317	9470
7261	7494
2842	9996
627	2557
8478	2417
895	903
5671	1309
6596	3746
9267	9118
9426	8106
4958	9005
8566	8265
6037	218
1762	38
2310	6150
8486	1352
5182	5764
1742	3256
4218	931
3867	159
2201	9581
1518	4324
2397	5958
2547	9410
2925	3259
1029	6398
2973	2598
1942	1311
1387	2124
2118	5413
3649	9109
6393	8364
7342	6777
489	18
6828	7670
8482	8692
5605	9824
1682	4230
3194	3903
6490	2835
2839	3211
3810	9180
3565	2418
3978	7175
8670	3321
9631	1921
5893	610
7371	6213
4976	7851
1346	2423
4143	6402
4575	951
4139	6454
1505	2292
92	5858
7177	2604
6956	7086
72	9301
6531	3993
8418	7141
6619	22
7442	7922
788	4363
7510	8953
720	2240
2755	3733
3177	7060
4434	9544
9776	7178
9817	5930
669	7300
3945	1101
1449	3262
1249	8728
4911	4055
1503	6684
9718	2369
259	2200
5315	7370
36	6276
7171	5055
6273	5247
8976	8755
369	7602
9834	224
1982	856
5990	6495
2259	4139
4385	9543
9163	7263
9420	5076
4041	2891
6258	9424
8726	3206
2817	72
3170	7568
6034	7762
6352	4447
9481	3487
9605	3827
6017	2837
9444	8811
9444	2864
210	4339
3167	3951
3927	2059
6191	9235
3586	5235
187	2466
6451	6287
3937	1451
7607	6233
155	1916
5881	358
9289	2652
9394	7947
9320	7865
1569	1339
8736	2011
5041	3751
6405	156
3829	1444
5979	1232
8390	3393
2624	4242
2517	6432
7475	3057
2337	1500
7660	4602
4351	2185
892	9353
554	1471
6584	3942
3679	2923
2422	1085
4948	6206
7975	1080
4535	9196
7645	1872
4104	4830
6269	3463
5363	9947
3957	9238
7082	5195
8953	4697
3449	6470
845	7606
3885	7407
4645	6135
1949	3410
44	7117
9392	8203
1187	9583
8963	364
8295	5658
2490	6898
4583	9050
7510	1217
4457	25
4749	3165
6820	9072
9520	9057
5262	4167
834	4527
6843	1298
826	4179
3060	2452
9466	4297
5361	6207
5956	404
2732	4098
5959	1448
1440	2880
3925	2223
9889	2916
7874	8308
6016	7761
3114	8108
7818	1110
5606	5895
2710	8607
742	7478
5036	893
3425	2351
6011	3171
9364	8468
4969	6649
2368	8218
1842	9146
8381	3952
5976	7142
3485	8194
5336	6992
1268	3353
2192	366
5736	8762
1506	1395
1138	2119
9548	4594
886	610
4298	3243
5060	4654
1748	9784
2717	433
8670	8407
2503	118
48	5268
6613	3711
5728	7833
4399	9720
7586	801
4892	4358
8680	9616
1130	2997
4002	2551
9164	8855
8275	4934
4351	1052
5529	4029
6747	7506
9004	8885
3598	6382
3933	2887
6273	1737
6917	6775
2676	2785
6762	7710
9938	7727
9017	5357
942	3461
7710	2804
7668	4152
1242	1202
6288	6341
7335	5918
1175	6504
2729	3538
847	2399
9984	3493
2172	7270
6131	7619
2131	8963
7999	7723
7990	9575
9825	1770
8339	5758
7492	3941
7656	4980
395	2127
7206	4918
2027	8894
6574	4335
2114	1151
6500	9309
4887	5544
9191	4597
2399	1526
5092	6202
7586	5662
2468	3082
1174	8006
5063	4399
3808	2444
4393	6993
8073	6126
308	5992
3685	7241
4299	3352
3647	1722
3115	4731
3895	4246
1143	8391
6755	7647
3653	7136
7344	2901
1024	216
9664	2273
4432	2716
2296	8747
7368	9866
7147	8016
5377	9987
5698	5348
3791	6600
2389	9755
5459	11
8586	7060
4378	702
9178	3278
4176	5661
8644	7595
2169	1154
5762	7702
7864	5685
4897	1797
9290	3460
5892	3958
558	780
8616	9271
8983	5899
8139	4786
653	8752
3109	5019
5136	382
9484	1601
3993	8915
7496	4864
5228	7576
7786	517
723	9540
176	939
9850	5386
6430	4565
304	5345
227	47
1291	2428
1866	7104
5609	7681
978	2251
2932	6498
6476	7563
6891	742
7228	2473
9422	6263
3468	6300
7024	7016
4124	6442
6621	9287
3154	282
3039	9034
9107	537
3289	3920
1220	4450
941	5294
8564	6129
140	9583
260	8074
3359	4247
7329	1359
3058	2460
1748	1273
6829	9668
3972	4848
9442	9317
5333	9751
9409	6065
1445	540
9009	8882
6342	6232
4450	3068
7181	8445
7389	3129
4107	9604
4894	9196
5841	5671
3846	1283
1789	2746
2919	7576
1101	1929
8929	4899
7045	2148
8667	1526
925	9956
9061	3417
4972	1369
2242	3624
5182	6081
5263	7085
9847	38
7817	2013
6640	2452
1211	7948
5916	7982
6996	1359
9705	3383
3203	1874
8092	3845
4154	9020
27	7510
666	1063
4089	5010
6357	598
1863	7147
165	3893
3648	2347
7838	6684
8077	1528
5141	7069
8945	4351
8653	3378
8337	3741
8275	3293
3948	2778
9973	2561
5450	8277
1000	479
5437	7716
5169	1548
875	8735
9267	9887
5879	3105
1181	9635
3202	4727
2215	8812
2235	3626
530	2386
7804	2965
6494	7316
3089	9221
7331	7517
345	8518
9540	8100
8102	9994
2532	6943
2249	2343
2799	3921
4614	9242
3233	8866
249	3036
8295	5444
9991	6873
9862	5605
4844	8368
7947	1878
2706	4228
1436	7820
6186	9869
6545	3577
3881	8636
8196	968
3342	2177
3097	2155
2607	8967
634	1285
9213	780
3191	8585
8093	43
9057	5090
1412	8667
9435	2678
7007	9839
8571	4554
3364	6774
1377	8664
9926	8723
5344	7936
2510	8251
8237	6930
9477	7706
151	1583
8094	1520
1097	3597
6274	3009
3106	7471
5803	6641
689	639
2609	7890
1938	1611
5979	8746
2747	7041
8978	4551
4631	1041
1400	6991
4379	1863
2235	9043
2176	8184
2941	8895
3124	3498
3103	8972
4668	2862
2269	389
1625	2528
9516	6546
8619	1079
9566	5588
9274	3155
5166	9919
9431	3991
1696	3019
6223	2495
2743	1388
2462	4674
1840	6542
1481	7113
4602	1162
9068	3572
4219	7544
4797	3994
8918	3481
2587	1645
8956	5970
7063	5219
9102	7894
1686	1082
2376	4512
318	6478
8774	6463
1186	8892
7339	9486
3167	4338
9354	2781
1801	7338
7446	4949
6070	5878
2346	1490
8694	9532
9901	9554
7687	6328
9552	946
4850	1611
5925	7523
9973	4726
4316	2555
8161	4074
2154	1523
7466	5958
2019	6766
2142	6170
3761	8397
7511	6833
4370	4309
5632	9479
4356	2035
1882	5087
7612	6165
4345	7304
8329	2552
3793	9607
2914	2789
7474	3630
7522	5233
8408	8966
2876	7192
5031	2407
2161	9506
8054	4397
2833	3795
1969	5160
8705	4764
6390	7942
9721	7948
6331	4861
4913	9940
4211	5729
4888	6604
6888	6773
7126	5242
9371	3728
5481	6716
8469	8323
8930	6246
2303	6593
2307	9695
3737	1284
7339	5363
3484	1054
8459	9776
1269	8474
7481	7585
4341	2577
5167	6794
6146	1042
6110	4589
9000	5179
2375	1959
4129	9107
2757	4029
8318	3150
7408	2058
3536	4558
2787	5349
3014	519
9591	7239
8079	87
7656	2588
2781	4012
5713	6723
7592	9171
1685	4009
1864	9309
1186	6333
8324	9612
1677	4852
5070	2321
3560	1115
9541	5143
1644	9812
9607	3421
7158	59
7014	3102
6378	9677
3236	9942
6039	6128
6904	1187
765	6201
6934	6697
3012	1597
545	8864
7338	3091
4491	2681
6812	4906
8871	145
9682	3425
878	1107
9121	4293
6029	4542
4476	5213
6723	9663
7278	5406
2523	497
7345	2062
3195	912
4247	3703
6550	1187
2939	4898
9436	285
8752	3122
4651	4389
2843	4123
531	6250
6268	2010
7505	2827
2064	3550
2740	1634
7944	2799
5669	7675
3717	137
181	1025
441	6525
9326	7563
1081	2381
3873	750
1927	676
8215	1860
6003	848
588	6334
2291	3821
8769	3570
7908	3818
5643	2621
1440	4628
5895	3416
5312	3960
887	1424
5236	4952
9630	2909
4118	3691
9986	2820
6655	9958
8781	9941
3419	8446
7229	6383
9515	1224
6839	729
6348	362
5790	2676
1583	9357
7955	6084
2450	885
3671	8077
9266	5721
3732	1755
28	6143
4217	342
6761	5267
2306	5291
2708	3536
549	8249
8289	7585
5317	7027
7016	8050
267	90
7082	9815
5558	7296
2597	3895
6305	1001
586	5083
3978	129
3281	9910
3507	5898
9822	6898
4878	1947
7965	3486
6850	576
5245	1792
1855	4386
3924	3459
3206	4616
8658	8334
3499	5745
631	187
5630	4760
8504	2793
837	5544
8502	9955
972	9508
5165	8316
8172	3174
7496	1089
3298	5415
3624	9392
4055	6001
6816	4
7579	7991
7894	5026
516	7418
9298	720
7673	9042
8181	7997
3215	588
5818	6548
303	9582
3019	521
4439	6373
9207	6384
7978	4428
8059	4826
895	2816
523	8157
8461	9366
4301	260
3118	2869
2565	9593
3165	6572
6143	2735
3067	7665
2989	1191
232	9795
5926	2522
1223	5850
9643	4046
8399	2483
543	7997
454	1626
7714	5703
3314	6794
9031	7751
2932	733
1581	9300
5366	5233
7392	597
619	424
9466	8612
8825	153
6854	2424
4554	5927
2544	9584
8512	2827
2109	8131
7125	337
5142	7398
5512	1841
3473	4982
9048	858
9735	6496
5957	9199
7458	5577
7028	2987
5747	1820
8248	3149
6955	1010
1381	3605
6192	8416
6676	311
5437	2497
7674	8877
1324	3101
4955	684
5471	9536
9510	2127
3200	6659
1444	4590
4143	5202
4905	6922
172	3271
7929	3928
8005	3935
4857	6575
5786	1941
6374	4099
7278	5182
9003	2782
8019	2706
4432	8489
1831	275
5128	5016
6525	5792
